Datum,Zeit,Filiale,Kassennummer,Transaktionsnummer,Artikel,Menge,Aktion,Umsatz
25-01-20,15:11:14,MM Altstetten,437,7376,Alnatura Traubensaft,1,0,1.5
25-01-20,15:11:14,MM Altstetten,437,7376,Alnatura Tomatensaft,1,0,1.5
25-01-20,15:11:14,MM Altstetten,437,7376,Pink Grapefruit,1,0,4
25-01-20,15:11:14,MM Altstetten,437,7376,Smoothie Green Surpris,1,0,2.9
25-01-20,15:11:14,MM Altstetten,437,7376,Mini Fasnachtschüechli,1,0,1.95
25-01-20,15:11:14,MM Altstetten,437,7376,I am soap atlantic FS,1,0,1.1
25-01-20,15:11:14,MM Altstetten,437,7376,I am soap atlantic FS,1,0,1.1
25-01-20,15:11:14,MM Altstetten,437,7376,Nivea Men Dry Impact,1,0,2.6
25-01-20,15:11:14,MM Altstetten,437,7376,Nivea M Deo Dry Act RO,1,0,2.6
25-01-20,15:11:14,MM Altstetten,437,7376,CUMULUS BON 10.-,1,0,-10
25-01-20,15:11:14,MM Altstetten,437,7376,CUMULUS BON 5.-,1,0,-5
25-01-20,15:11:14,MM Altstetten,437,7376,CUMULUS BON 5.-,1,0,-5
25-01-20,15:11:14,MM Altstetten,437,7376,CUMULUS BON 5.-,1,0,-5
09-02-20,15:28:09,MM Zürich Airport,432,6628,Clementinen Orri,1.192,0,4.65
09-02-20,15:28:09,MM Zürich Airport,432,6628,Tzatziki,1,0,3.5
09-02-20,15:28:09,MM Zürich Airport,432,6628,Kartoffelsalat 180g,1,0,1.9
09-02-20,15:28:09,MM Zürich Airport,432,6628,Zitrone,1,0,0.6
09-02-20,15:28:09,MM Zürich Airport,432,6628,Raclette geräucht,0.179,0,5.2
09-02-20,15:28:09,MM Zürich Airport,432,6628,Braumeister Schinken,0.11,0,7
09-02-20,15:28:09,MM Zürich Airport,432,6628,Bio Olivenöl 50cl,1,0,8.9
09-02-20,15:28:09,MM Zürich Airport,432,6628,Condimento Bianco,1,1.06,4.24
09-02-20,15:28:09,MM Zürich Airport,432,6628,Sélec Aceto Balsamico,1,0,18.95
09-02-20,15:28:09,MM Zürich Airport,432,6628,M-Drink Hoch Past,1,0,1.75
09-02-20,15:28:09,MM Zürich Airport,432,6628,Gesalzene Butter,1,0,2.25
14-02-20,17:26:13,MM Altstetten,432,1160,Grapefruits rotfl.,0.391,0,1.25
14-02-20,17:26:13,MM Altstetten,432,1160,Bierrettich,1,0,1.8
14-02-20,17:26:13,MM Altstetten,432,1160,Avocado,1,0,2.3
14-02-20,17:26:13,MM Altstetten,432,1160,Picolin,1,0,7.9
14-02-20,17:26:13,MM Altstetten,432,1160,Bauernschinken,0.138,0,7.1
14-02-20,17:26:13,MM Altstetten,432,1160,Zweifel Chips Nature,1,0,2.3
14-02-20,17:26:13,MM Altstetten,432,1160,Bio Apfelschorle 1.5l,1,0,2.8
14-02-20,17:26:13,MM Altstetten,432,1160,MBud Grapef. Zero 1.5l,1,0,0.6
14-02-20,17:26:13,MM Altstetten,432,1160,Swiss Style Mini Fond.,1,0,4.1
14-02-20,17:26:13,MM Altstetten,432,1160,Le Gruyère Surchoix,0.246,0,5.05
14-02-20,17:26:13,MM Altstetten,432,1160,Bio Honig CH 250g,1,0,9.8
14-02-20,17:26:13,MM Altstetten,432,1160,Pink Grapefruit,1,0,4
22-02-20,17:24:58,MM Altstetten,433,2885,Blutorangensaft,1,0,3.1
22-02-20,17:24:58,MM Altstetten,433,2885,Pink Grapefruit,1,0,4
22-02-20,17:24:58,MM Altstetten,433,2885,Orangan-Mango-Traube,1,0,3.5
22-02-20,17:24:58,MM Altstetten,433,2885,Avocado,1,1.04,1.26
22-02-20,17:24:58,MM Altstetten,433,2885,Avocado,1,1.04,1.26
22-02-20,17:24:58,MM Altstetten,433,2885,SEL Marsanino,1,0,3.5
22-02-20,17:24:58,MM Altstetten,433,2885,Kopfsalat mit Herz,1,0,3.95
22-02-20,17:24:58,MM Altstetten,433,2885,Mini Salatsossä French,1,0,5.2
22-02-20,17:24:58,MM Altstetten,433,2885,Wasa Original,1,0,1.7
22-02-20,17:24:58,MM Altstetten,433,2885,M-Drink Hoch Past,1,0,1.75
22-02-20,17:24:58,MM Altstetten,433,2885,Kräuterbutter,1,0,2.75
22-02-20,17:24:58,MM Altstetten,433,2885,Bio Forellenfilet,1,0,5.9
22-02-20,17:24:58,MM Altstetten,433,2885,Lattesso Cappuccino,1,0,2.35
23-02-20,16:48:33,MM Zürich Airport,433,1231,Clementinen Orri,0.885,0,3.45
23-02-20,16:48:33,MM Zürich Airport,433,1231,Selleriesalat 180g,1,0,1.9
23-02-20,16:48:33,MM Zürich Airport,433,1231,Birchermüesli Classic,1,0,3.7
23-02-20,16:48:33,MM Zürich Airport,433,1231,Gurkensalat,1,0,3.4
23-02-20,16:48:33,MM Zürich Airport,433,1231,Mini Fasnachtschüechli,1,0,1.95
23-02-20,16:48:33,MM Zürich Airport,433,1231,MClass Sonnenblumenöl,1,0,2.6
23-02-20,16:48:33,MM Zürich Airport,433,1231,Sun Queen Pistazien,1,0,6.1
23-02-20,16:48:33,MM Zürich Airport,433,1231,Bio Eier 4 Stück,1,0,3.3
23-02-20,16:48:33,MM Zürich Airport,433,1231,MBud Grapef. Zero 1.5l,1,0,0.6
23-02-20,16:48:33,MM Zürich Airport,433,1231,Brebiou,0.187,1.15,5.6
23-02-20,16:48:33,MM Zürich Airport,433,1231,Broccoli,0.344,0,1.1
28-02-20,17:59:20,MM Altstetten,438,7189,Tzatziki,1,0,3.5
28-02-20,17:59:20,MM Altstetten,438,7189,Salatbouquet,1,0,4.5
28-02-20,17:59:20,MM Altstetten,438,7189,Demeter Cherry Rispen,1,0,4.9
28-02-20,17:59:20,MM Altstetten,438,7189,Jowa-Bürli,1,0,0.8
28-02-20,17:59:20,MM Altstetten,438,7189,Jowa-Bürli,1,0,0.8
28-02-20,17:59:20,MM Altstetten,438,7189,Raclette exquisit,0.129,0.55,3.3
28-02-20,17:59:20,MM Altstetten,438,7189,Bauernschinken,0.128,0,6.6
28-02-20,17:59:20,MM Altstetten,438,7189,La Pizza 4 Stagioni,1,0,7.7
28-02-20,17:59:20,MM Altstetten,438,7189,Bio Apfelschorle 1.5l,1,0,2.8
28-02-20,17:59:20,MM Altstetten,438,7189,Nivea Creme Dose DUO,1,0,4.55
28-02-20,17:59:20,MM Altstetten,438,7189,I am soap atlantic FS,1,0,1.1
28-02-20,17:59:20,MM Altstetten,438,7189,I am soap atlantic FS,1,0,1.1
28-02-20,17:59:20,MM Altstetten,438,7189,I am soap atlantic FS,1,0,1.1
29-02-20,14:34:59,MM Altstetten,432,1528,Grethers Pas. EF 60g,1,0,5.9
29-02-20,14:34:59,MM Altstetten,432,1528,Bonbons mit Salbei,1,0,4.2
29-02-20,14:34:59,MM Altstetten,432,1528,Sun Queen Aprikosen,1,0,3.95
29-02-20,14:34:59,MM Altstetten,432,1528,Bio Feigen 200g,1,0,3.5
29-02-20,14:34:59,MM Altstetten,432,1528,Bio Apfelringe,1,0,6.5
29-02-20,14:34:59,MM Altstetten,432,1528,Agnesi Spaghetti N. 03,1,0,2.05
29-02-20,14:34:59,MM Altstetten,432,1528,Alnatura Veg.Bolognese,1,0,2.65
29-02-20,14:34:59,MM Altstetten,432,1528,MBud Grapef. Zero 1.5l,1,0,0.6
29-02-20,14:34:59,MM Altstetten,432,1528,M-Drink Hoch Past,1,0,1.75
29-02-20,14:34:59,MM Altstetten,432,1528,Grande Caffè Macchiato,1,0,1.3
29-02-20,14:34:59,MM Altstetten,432,1528,Saint Agur,0.157,0,4.8
29-02-20,14:34:59,MM Altstetten,432,1528,Chevre Buche Soignon,0.095,0,3.5
29-02-20,14:34:59,MM Altstetten,432,1528,Clementinen Orri,0.976,0,4.1
29-02-20,14:34:59,MM Altstetten,432,1528,Pouletsalat,1,0,3.9
29-02-20,14:34:59,MM Altstetten,432,1528,Naked green machine,1,0,3.95
08-03-20,17:31:15,MM Zürich Airport,432,7031,Avocado,1,0,2.3
08-03-20,17:31:15,MM Zürich Airport,432,7031,Bio Radieschen,1,0,3.3
08-03-20,17:31:15,MM Zürich Airport,432,7031,Clementinen Orri,0.935,0,4.3
08-03-20,17:31:15,MM Zürich Airport,432,7031,Pink Grapefruit,1,0,4
08-03-20,17:31:15,MM Zürich Airport,432,7031,Multifruchtsaft,1,0,2.85
08-03-20,17:31:15,MM Zürich Airport,432,7031,Frische Handmischung,1,0.7,2.8
08-03-20,17:31:15,MM Zürich Airport,432,7031,Caffè Latte Macchiato,1,0,2.95
08-03-20,17:31:15,MM Zürich Airport,432,7031,Wild West Beef Jerky,1,0,4.8
08-03-20,17:31:15,MM Zürich Airport,432,7031,M-Drink Hoch Past,1,0,1.75
08-03-20,17:31:15,MM Zürich Airport,432,7031,Axamine MultiVit Stick,1,0,13.8
08-03-20,17:31:15,MM Zürich Airport,432,7031,I am soap Hygieneseife,1,0,3
08-03-20,17:31:15,MM Zürich Airport,432,7031,Candida Multicare 75ml,1,0,3.3
08-03-20,17:31:15,MM Zürich Airport,432,7031,Linsoft Pocket 15x10,1,0,2.75
08-03-20,17:31:15,MM Zürich Airport,432,7031,Bio Noir Gingembre,1,0,2.6
08-03-20,17:31:15,MM Zürich Airport,432,7031,Bio Max Hav Milch-Nuss,1,0,2.2
08-03-20,17:31:15,MM Zürich Airport,432,7031,Sélec Caramel salé,1,0,4.5
13-03-20,12:34:41,MM Altstetten,437,9567,Avocado,1,0,2
13-03-20,12:34:41,MM Altstetten,437,9567,Sélec Tomaten Merinda,1,0,4.9
13-03-20,12:34:41,MM Altstetten,437,9567,Chicorée,1,0,2.3
13-03-20,12:34:41,MM Altstetten,437,9567,St.Galler Biberli,1,0,2.6
13-03-20,12:34:41,MM Altstetten,437,9567,Sélec Greyerzer,0.184,0,5.9
13-03-20,12:34:41,MM Altstetten,437,9567,Sélec Knäckebrot,1,0,4
13-03-20,12:34:41,MM Altstetten,437,9567,Risotto Milanese,1,0,4.9
13-03-20,12:34:41,MM Altstetten,437,9567,M-Drink Hoch Past,1,0,1.75
13-03-20,12:34:41,MM Altstetten,437,9567,Gesalzene Butter,1,0,2.25
13-03-20,12:34:41,MM Altstetten,437,9567,Chavroux,1,0,3.7
13-03-20,12:34:41,MM Altstetten,437,9567,MBud Grapef. Zero 1.5l,1,0,0.6
13-03-20,12:34:41,MM Altstetten,437,9567,TS Schweizer Rapsöl,1,0,3.35
13-03-20,12:34:41,MM Altstetten,437,9567,ASC Canapé Lachs,1,2.05,2.05
13-03-20,12:34:41,MM Altstetten,437,9567,Kartoffelsalat,1,0,2.4
13-03-20,12:34:41,MM Altstetten,437,9567,Bilder-Montagestreifen,1,0,7.5
13-03-20,12:34:41,MM Altstetten,437,9567,Packschnur 100m,1,0,2.95
13-03-20,12:34:41,MM Altstetten,437,9567,CUMULUS BON 5.-,1,0,-5
13-03-20,12:34:41,MM Altstetten,437,9567,CUMULUS BON 5.-,1,0,-5
13-03-20,12:34:41,MM Altstetten,437,9567,CUMULUS BON 5.-,1,0,-5
13-03-20,12:34:41,MM Altstetten,437,9567,CUMULUS BON 5.-,1,0,-5
20-03-20,9:39:47,MM Altstetten,432,2086,Kopfsalat mit Herz,1,0,2.6
20-03-20,9:39:47,MM Altstetten,432,2086,Clementinen Orri,0.976,0,4.1
20-03-20,9:39:47,MM Altstetten,432,2086,Avocado,1,0.4,1.6
20-03-20,9:39:47,MM Altstetten,432,2086,Sélec Tomaten Merinda,1,0,4.9
20-03-20,9:39:47,MM Altstetten,432,2086,Laugentessinerbrot,1,0,2.65
20-03-20,9:39:47,MM Altstetten,432,2086,Gottardo Grotto reserv,0.154,0,6.95
20-03-20,9:39:47,MM Altstetten,432,2086,La Pizza 4 Stagioni,1,0,7.7
20-03-20,9:39:47,MM Altstetten,432,2086,Braumeister Schinken,0.119,0,7.55
20-03-20,9:39:47,MM Altstetten,432,2086,M-Drink Hoch Past,1,0,1.75
20-03-20,9:39:47,MM Altstetten,432,2086,Caffè Latte Macchiato,1,0,1.9
20-03-20,9:39:47,MM Altstetten,432,2086,Eier CH Demeter,1,0,6.6
20-03-20,9:39:47,MM Altstetten,432,2086,Kräuterbutter,1,0,2.75
20-03-20,9:39:47,MM Altstetten,432,2086,Bio Apfelschorle 1.5l,1,0,2.8
20-03-20,9:39:47,MM Altstetten,432,2086,Bio Apfelschorle 1.5l,1,0,2.8
20-03-20,9:39:47,MM Altstetten,432,2086,Zweifel Chips Nature,1,0,3.95
20-03-20,9:39:47,MM Altstetten,432,2086,Zweifel Paprika,1,0,3.95
20-03-20,9:39:47,MM Altstetten,432,2086,I am soap atlantic FS,1,0,1.1
20-03-20,9:39:47,MM Altstetten,432,2086,I am soap atlantic FS,2,0,2.2
20-03-20,9:39:47,MM Altstetten,432,2086,Migros Plus Essigreini,1,0,3.4
20-03-20,9:39:47,MM Altstetten,432,2086,Pink Grapefruit,1,0,4
02-04-20,14:12:44,MM Altstetten,433,4717,Kopfsalat mit Herz,1,0,2.6
02-04-20,14:12:44,MM Altstetten,433,4717,Roter Kopfsalat   160g,1,0,2.8
02-04-20,14:12:44,MM Altstetten,433,4717,Zwiebeln,0.476,0,1
02-04-20,14:12:44,MM Altstetten,433,4717,Cicor.rosso Trevisano,0.29,0,2
02-04-20,14:12:44,MM Altstetten,433,4717,Blattspinatwähe,1,0,3.25
02-04-20,14:12:44,MM Altstetten,433,4717,Zwetschgenwähe 241g,1,0,3.9
02-04-20,14:12:44,MM Altstetten,433,4717,AdR Raclette Käse,0.15,0,4.35
02-04-20,14:12:44,MM Altstetten,433,4717,Sélec Cashew Biryani,1,0,4.6
02-04-20,14:12:44,MM Altstetten,433,4717,Chevre Buche Soignon,0.101,0,3.75
02-04-20,14:12:44,MM Altstetten,433,4717,Saint Agur,0.166,0,5.05
02-04-20,14:12:44,MM Altstetten,433,4717,Braumeister Schinken,0.092,0,5.85
02-04-20,14:12:44,MM Altstetten,433,4717,Bio Wienerli,1,0,4.5
02-04-20,14:12:44,MM Altstetten,433,4717,Bio Spaghetti Bologn.,1,0,5.5
02-04-20,14:12:44,MM Altstetten,433,4717,Kalbsgeschnetzeltes,1,0,6.3
02-04-20,14:12:44,MM Altstetten,433,4717,Caffè Latte Macchiato,1,0,1.9
02-04-20,14:12:44,MM Altstetten,433,4717,Caffè Latte Macchiato,1,0,1.9
02-04-20,14:12:44,MM Altstetten,433,4717,M-Drink Hoch Past,1,0,1.75
02-04-20,14:12:44,MM Altstetten,433,4717,Gesalzene Butter,1,0,2.25
02-04-20,14:12:44,MM Altstetten,433,4717,BIO Jogh Zwetsch,2,0,1.6
02-04-20,14:12:44,MM Altstetten,433,4717,Bio Jog. Grec. Mango,2,0,1.9
02-04-20,14:12:44,MM Altstetten,433,4717,MBud Grapef. Zero 1.5l,1,0,0.6
02-04-20,14:12:44,MM Altstetten,433,4717,MBud Grapef. Zero 1.5l,1,0,0.6
02-04-20,14:12:44,MM Altstetten,433,4717,Bio Apfelschorle 1.5l,1,0,2.8
02-04-20,14:12:44,MM Altstetten,433,4717,Nacho Chips,1,0,3.6
02-04-20,14:12:44,MM Altstetten,433,4717,I am soap Hygieneseife,1,0,3
02-04-20,14:12:44,MM Altstetten,433,4717,M-Budget Haushaltpap.,1,0,2.5
02-04-20,14:12:44,MM Altstetten,433,4717,MPower AAA/LR03 4Stk.,1,0,4.95
02-04-20,14:12:44,MM Altstetten,433,4717,Pink Grapefruit,1,0,4
02-04-20,14:12:44,MM Altstetten,433,4717,ASC Canapé Lachs,1,0,4.1
02-04-20,14:12:44,MM Altstetten,433,4717,Andros Pink Grapefruit,1,1,3.95
09-04-20,10:49:32,MM Altstetten,431,3048,Kopfsalat mit Herz,1,0,2.6
09-04-20,10:49:32,MM Altstetten,431,3048,Clementinen Orri,0.826,0,3.55
09-04-20,10:49:32,MM Altstetten,431,3048,Pouletsalat,1,0,3.9
09-04-20,10:49:32,MM Altstetten,431,3048,Kartoffelsalat,1,0,2.4
09-04-20,10:49:32,MM Altstetten,431,3048,Gurkensalat,1,0,3.4
09-04-20,10:49:32,MM Altstetten,431,3048,Blutorangensaft,1,0,3.1
09-04-20,10:49:32,MM Altstetten,431,3048,Sélec Greyerzer,0.18,0,5.75
09-04-20,10:49:32,MM Altstetten,431,3048,Sélec Thai Green Curry,1,0,4.6
09-04-20,10:49:32,MM Altstetten,431,3048,Manchego navalmoral,0.115,0,3.05
09-04-20,10:49:32,MM Altstetten,431,3048,Bauernschinken,0.158,0,8.15
09-04-20,10:49:32,MM Altstetten,431,3048,Sélec Entrecôte,0.217,0,20.4
09-04-20,10:49:32,MM Altstetten,431,3048,Caffè Latte Macchiato,1,0,2.95
09-04-20,10:49:32,MM Altstetten,431,3048,MBud Grapef. Zero 1.5l,1,0,0.6
09-04-20,10:49:32,MM Altstetten,431,3048,Bio Gemüsecocktail,1,0,2.4
09-04-20,10:49:32,MM Altstetten,431,3048,Zweifel Paprika,1,0,3.95
09-04-20,10:49:32,MM Altstetten,431,3048,Bio YOU Power Crunchy,1,0,5.5
09-04-20,10:49:32,MM Altstetten,431,3048,Thai Chicken Satay,1,0,7.8
09-04-20,10:49:32,MM Altstetten,431,3048,MClass Nasi Goreng,1,0,4.5
09-04-20,10:49:32,MM Altstetten,431,3048,XL Toast Vitality,1,0,2
09-04-20,10:49:32,MM Altstetten,431,3048,Candida Multicare 75ml,1,0,3.3
09-04-20,10:49:32,MM Altstetten,431,3048,Candida Multicare 75ml,1,0,3.3
09-04-20,10:49:32,MM Altstetten,431,3048,Handymatic Sup. Ultra,1,0,12.5
09-04-20,10:49:32,MM Altstetten,431,3048,Tangan N°52 Alufolie,1,0,3.6
15-04-20,14:09:31,MM Altstetten,433,6014,Zitrone,1,0,0.7
15-04-20,14:09:31,MM Altstetten,433,6014,Clementinen Orri,0.86,0,3.7
15-04-20,14:09:31,MM Altstetten,433,6014,Roter Kopfsalat   160g,1,0,2.8
15-04-20,14:09:31,MM Altstetten,433,6014,Mischsalat 260g,1,0,2.4
15-04-20,14:09:31,MM Altstetten,433,6014,Äpfel getrocknet,1,0,5.9
15-04-20,14:09:31,MM Altstetten,433,6014,Bio Avocado,1,0,2.8
15-04-20,14:09:31,MM Altstetten,433,6014,Sélec Tomaten Merinda,1,0,4.9
15-04-20,14:09:31,MM Altstetten,433,6014,Naked green machine,1,0,3.95
15-04-20,14:09:31,MM Altstetten,433,6014,Naked blue machine,1,0,3.95
15-04-20,14:09:31,MM Altstetten,433,6014,Birchermüesli Classic,1,0,3.7
15-04-20,14:09:31,MM Altstetten,433,6014,Maissalat,1,0,2.2
15-04-20,14:09:31,MM Altstetten,433,6014,Pizza Margherita,1,0,5.95
15-04-20,14:09:31,MM Altstetten,433,6014,App.Braumeister Speck,0.097,0,5.7
15-04-20,14:09:31,MM Altstetten,433,6014,Lachstatar,1,2.45,2.45
15-04-20,14:09:31,MM Altstetten,433,6014,M-Drink Hoch Past,1,0,1.75
15-04-20,14:09:31,MM Altstetten,433,6014,Griess-Crème Classic,1,0,1.1
15-04-20,14:09:31,MM Altstetten,433,6014,Bio Feta Crumbles,1,0,3.5
15-04-20,14:09:31,MM Altstetten,433,6014,MBud Grapef. Zero 1.5l,1,0,0.6
15-04-20,14:09:31,MM Altstetten,433,6014,Bio Apfelschorle 1.5l,1,0,2.8
15-04-20,14:09:31,MM Altstetten,433,6014,Thomy Senf scharf,1,0,1.55
15-04-20,14:09:31,MM Altstetten,433,6014,Thomy Senf Dijon,1,0,1.9
15-04-20,14:09:31,MM Altstetten,433,6014,Thomy Tomatenpüree,1,0,2.65
15-04-20,14:09:31,MM Altstetten,433,6014,Condimento Bianco,1,0,5.3
15-04-20,14:09:31,MM Altstetten,433,6014,Handreiniger 100ml,1,0,5.5
15-04-20,14:09:31,MM Altstetten,433,6014,Handy Power 500ml,1,0,2.4
15-04-20,14:09:31,MM Altstetten,433,6014,Miobrill Schwämme 3Stk,1,0,1.5
15-04-20,14:09:31,MM Altstetten,433,6014,Energy Drink fraise,1,0,1.55
15-04-20,14:09:31,MM Altstetten,433,6014,Swiss Angus Burger,1,0,7.8
15-04-20,14:09:31,MM Altstetten,433,6014,Bio Hackspinat 500g,1,0,3.95
15-04-20,14:09:31,MM Altstetten,433,6014,Canapé Lachs/Thon,1,0,4.7
22-04-20,15:51:45,MM Altstetten,433,6805,Salatbouquet,1,0,4.5
22-04-20,15:51:45,MM Altstetten,433,6805,Sélec Tomaten Merinda,1,0,4.9
22-04-20,15:51:45,MM Altstetten,433,6805,Aprikosenwähe,1,0,3.1
22-04-20,15:51:45,MM Altstetten,433,6805,Saint Agur,0.197,0,6
22-04-20,15:51:45,MM Altstetten,433,6805,Bio Brie Geiss Gohl,0.11,0,5.4
22-04-20,15:51:45,MM Altstetten,433,6805,Bio Forellenfilet,1,0,5.9
22-04-20,15:51:45,MM Altstetten,433,6805,Sülzli Nat Gugelhopf,1,0,1.7
22-04-20,15:51:45,MM Altstetten,433,6805,Sélec Wasabi Nuts 130g,1,0,4.95
22-04-20,15:51:45,MM Altstetten,433,6805,Bio Apfelschorle 1.5l,1,0,2.8
22-04-20,15:51:45,MM Altstetten,433,6805,MBud Grapef. Zero 1.5l,1,0,0.6
22-04-20,15:51:45,MM Altstetten,433,6805,M-Drink Hoch Past,1,0,1.75
22-04-20,15:51:45,MM Altstetten,433,6805,Caffè Latte Macchiato,1,0,1.9
22-04-20,15:51:45,MM Altstetten,433,6805,Buttermilch Erdbeer,1,0,1.4
22-04-20,15:51:45,MM Altstetten,433,6805,Gesalzene Butter,1,0,2.25
22-04-20,15:51:45,MM Altstetten,433,6805,Zweifel Chips Nature,1,0,3.95
22-04-20,15:51:45,MM Altstetten,433,6805,MClass Sonnenblumenöl,1,0,2.6
22-04-20,15:51:45,MM Altstetten,433,6805,Alexis Manaki Olivenöl,1,0,7
22-04-20,15:51:45,MM Altstetten,433,6805,Pink Grapefruit,1,0,4
22-04-20,15:51:45,MM Altstetten,433,6805,Blutorangensaft,1,0,3.1
22-04-20,15:51:45,MM Altstetten,433,6805,Extra Avocado,1,0,3.5
22-04-20,15:51:45,MM Altstetten,433,6805,Clementinen Orri,0.93,0,4
22-04-20,15:51:45,MM Altstetten,433,6805,Bio AdR Eier CH 6-er,1,0,5
22-04-20,15:51:45,MM Altstetten,433,6805,Nacho Chips,1,0,3.6
29-04-20,12:45:27,MM Altstetten,433,7573,Salatbouquet,1,0,4.5
29-04-20,12:45:27,MM Altstetten,433,7573,Clementinen Orri,0.822,0,3.7
29-04-20,12:45:27,MM Altstetten,433,7573,Extra Avocado,1,0,3.5
29-04-20,12:45:27,MM Altstetten,433,7573,Blutorangensaft,1,0,3.1
29-04-20,12:45:27,MM Altstetten,433,7573,Naked green machine,1,0,3.95
29-04-20,12:45:27,MM Altstetten,433,7573,Pink Grapefruit,1,0,4
29-04-20,12:45:27,MM Altstetten,433,7573,Picolin,1,0,7.9
29-04-20,12:45:27,MM Altstetten,433,7573,Coconut Indian Curry,1,0,6.5
29-04-20,12:45:27,MM Altstetten,433,7573,Paneer Tikka Masala,1,0,6.8
29-04-20,12:45:27,MM Altstetten,433,7573,Bauernschinken,0.206,0,8.15
29-04-20,12:45:27,MM Altstetten,433,7573,Freiburger Bauernwurst,1,0,5.8
29-04-20,12:45:27,MM Altstetten,433,7573,M-Drink Hoch Past,1,0,1.75
29-04-20,12:45:27,MM Altstetten,433,7573,M-Drink Hoch Past,1,0,1.75
29-04-20,12:45:27,MM Altstetten,433,7573,Le Gruyère Surchoix,0.245,0,5.15
29-04-20,12:45:27,MM Altstetten,433,7573,MBud Grapef. Zero 1.5l,1,0,0.6
29-04-20,12:45:27,MM Altstetten,433,7573,Bio Apfelschorle 1.5l,1,0,2.8
29-04-20,12:45:27,MM Altstetten,433,7573,Zweifel Paprika,1,0,3.95
